statut,link,title,prix,address,statut_marche,m²,Surface constructible (m²),Année/Mois de Construction,Places de parking,Nombre d'étages,Garage,Air Conditionné,Cuisine intégrée,Cuisine équipée,Dressing,24/7 Securité,Ascenseur,Système de sécurité,Système de surveillance,Neuf,Nombre de pièces,Nombre salles de bain,Surface Terrain (m²),Nombre de WC,Près de la plage,Près de l'autoroute,Près des restaurants,Sur route fréquentée,Nombre de chambres,Balcon,Jardin,Terrasse,Terrasse sur le toit,***Marble floor***,Aluminum Window Frames,Baie vitrée,Cuisine,Cuisine/Salle à manger,Hall d'entrée,Open Plan Kitchen,Parquet stratifié,Pièce de rangement,Salle de bains privative,Vide,Est,Banlieue,Habitation,Plage,Vue dégagée,Vue sur mer,Moderne,Etage,Près des transports en commun,Parking,Meublé,Sud-ouest,Travaux à prévoir,Centre-ville,Parcelle d'angle,Près de la mosquée,Près de l'hôpital,Près des commerces,Près des écoles,Près du centre médical,Près d'un golf,Résidence privée,Art moderne,Système d'alarme,Four à barbecue,ADSL,Camera de sécurité,Dishwasher,Cheminée,Closed Kitchen,Split Air Conditioning,Sans vis-à-vis,A la campagne,Vue sur montagne,Accès d'internet à haut débit (Fibre optique),Chauffage Central,Microwave,Satellite,vestiaire privé,Équipements inclus,Nord-est,En bordure de forêt,Parc à proximité,Près de la crèche,Près de l'aéroport,Près d'un parc pour enfants,Contemporain,Surface du terrain,Chauffage au sol,Sur route peu fréquentée,Rénové,VMC,Près des arenas sportives,Zone commerciale,Zone d'affaires,Près de la gare,Zone de campagne,Zone industrielle,Près du métro,Built-In Wardrobes,Partiellement meublé,Montagnes,Art Deco,Sud-est,Lieu de passage,Piscine,Communal Pool,Méditerranéen,Wooden Window Frames,Rénovation à prévoir,Ancien,Baroque,Style colonial,Piscine extérieure,Nord,Sud,Vue sur lac,Piscine intérieure,Maison centenaire,Jacuzzi,Carpet,Salle de jeux,Pieds dans l'eau,Nord-ouest,Ouest,Buanderie,Travaux en cours,Golf Course,Maid Quarter,Energie solaire,Chauffage au sol total,Sauna,Smart Home Technology,Upgraded interior,Energy Efficient,Tennis Court,Année de construction,Baie Vitrée,Garage avec porte automatisée,Garage individuel,Brique,Accès facile en voiture,Villa
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048044001-88,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,"600,000 TND",Ennasr 1-2 - Ariana - Tunisie,,180,180,2018/01,,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/ennasr-1-2/1048044001-82,Terrain - Vente - Ennasr 1-2 Ariana Tunisie,"1,400,000 TND",Ennasr 1-2 - Ariana - Tunisie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-houmt-souk/fetou-route-ghizen/1048030007-63,Villa - Vente - Djerba - Houmt Souk Médenine Tunisie,"490,000 TND",Fetou - Route Ghizen - Djerba - Houmt Souk - Djerba - Houmt Souk - Médenine - Tunisie,Nouveau sur le marché,,156,2008/01,,,,,,,1.0,,,,,,6,2,"2,682",2,,,,,2,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/chotrana/1048028002-387,Villa - Vente - Chotrana Ariana Tunisie,"930,000 TND",Chotrana - Ariana - Tunisie,,988,360,,,,,,,1.0,,,,,,,,,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-1/1048033018-34,Villa - Vente - El Menzah 1 Tunis Tunisie,Nous consulter,El Menzah 1 - El Menzah 1 - Tunis - Tunisie,Excellente valeur,387,,,,,1.0,,,,,,,,,,4,1,,1,,,,,3,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/mguerssa-zone-touristique/1048030007-127,Villa - Vente - Djerba - Midoun Médenine Tunisie,"500,000 TND",Mguerssa - Zone touristique - Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,En finition,402,340,2021/03,2,1,1.0,,,,1.0,,,,,,7,3,402,4,,,1.0,,4,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/hammamet-sud/8057/1048042018-36,Lot de terrains - Vente - Hammamet Sud Nabeul Tunisie,"272,000 TND",8057 - Hammamet Sud - Nabeul - Tunisie,Excellente valeur,340,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/gammarth/1048039018-16,Villa - Vente - Gammarth Tunis Tunisie,"1,800,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,749,485,1981/05,2,,1.0,,,1.0,1.0,,,,,1.0,9,3,,2,,,,,7,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet-sud/8057/1048042002-18,Villa - Vente - Hammamet Sud Nabeul Tunisie,"1,150,000 TND",8057 - Hammamet Sud - Nabeul - Tunisie,Excellente valeur,350,170,2005/12,1,1,1.0,,,,1.0,1.0,,1.0,1.0,1.0,11,3,,3,1.0,1.0,1.0,,7,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,1.0,1.0,1.0,,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/chotrana/1048028006-162,Appartement - Vente - Chotrana Ariana Tunisie,"390,000 TND",Chotrana - Ariana - Tunisie,,141,125,2024/12,,2,,,,1.0,1.0,,1.0,,,1.0,3,2,,2,,1.0,,1.0,2,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet-nord/1048015030-75,Villa - Vente - Hammamet Nord Nabeul Tunisie,"900,000 TND",Hammamet Nord - Nabeul - Tunisie,,,,,1,2,,1.0,1.0,1.0,1.0,,,,,,4,2,,1,1.0,,1.0,1.0,3,,1.0,1.0,,,,,,,1.0,,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/alain-savary/1048033018-31,Villa - Vente - Alain Savary Tunis Tunisie,Nous consulter,Alain Savary - Tunis - Tunisie,Excellente valeur,400,,,3,3,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/notre-dame/1048033018-30,Appartement - Vente - Notre Dame Tunis Tunisie,"250,000 TND",Notre Dame - Tunis - Tunisie,Excellente valeur,120,120,2000/02,1,4,,,,,,,,,,,4,,,,,,,,3,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/riadh-landalous/1048026027-29,Appartement - Vente - Riadh Landalous Ariana Tunisie,"247,900 TND",Riadh Landalous - Ariana - Tunisie,Off Plan,82,52,2025/12,,1,,1.0,,1.0,,,1.0,1.0,1.0,1.0,2,1,,1,,1.0,1.0,1.0,1,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/mornag/1048042020-128,Terrain agricole - Vente - Mornag Ben Arous Tunisie,"1,400,000 TND",El Ksibi - Mornag - Ben Arous - Tunisie,Nouveau sur le marché,"48,350",,,,,,,,,,,,,,,,,"48,350",,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,1.0,,1.0,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-kantaoui/1048035022-58,Appartement - Vente - El Kantaoui Sousse Tunisie,"592,000 TND",El Kantaoui - Sousse - Tunisie,Nouveau sur le marché,134.40,112,2024/06,1,1,,,,1.0,,,,1.0,1.0,1.0,4,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-kantaoui/1048035022-52,Appartement - Vente - El Kantaoui Sousse Tunisie,"325,000 TND",El Kantaoui - Sousse - Tunisie,Nouveau sur le marché,75,75,2025/04,1,1,,,,1.0,,,,1.0,1.0,1.0,2,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/beni-khiar/8060/1048042017-50,Villa - Vente - Béni Khiar Nabeul Tunisie,"550,000 TND",8060 - Béni Khiar - Nabeul - Tunisie,Nouveau sur le marché,193,340,2018/01,,3,1.0,1.0,,,,,,,,,4,2,193,2,,,,,3,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,,,,1.0,,1.0,,,,1.0,,,,1.0,1.0,,1.0,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/1-1/vente/el-kantaoui/1048035022-50,1-1 - Vente - El Kantaoui Sousse Tunisie,"400,000 TND",El Kantaoui - Sousse - Tunisie,Nouveau sur le marché,90,90,,1,,,,,,,,,1.0,1.0,1.0,3,1,,,1.0,,,,2,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/tunis-belvedere/1000/1048039003-31,Appartement - Vente - Tunis Belvédère Tunis Tunisie,"145,000 TND",1000 - Tunis Belvédère - Tunis - Tunisie,Nouveau sur le marché,75,75,1973/03,,4,,,,,,,,,,,3,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ain-zaghouan/2036/1048039003-30,Appartement - Vente - Ain Zaghouan Tunis Tunisie,"340,000 TND",2036 - Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,134,134,2018/08,1,5,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,4,1,,,,1.0,1.0,,3,1.0,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/djerba-midoun/4165/1048030008-134,Terrain - Vente - Djerba - Midoun Médenine Tunisie,"315,000 TND",Djerba - Midoun - 4165 - Djerba - Midoun - Médenine - Tunisie,,"2,453",,2025/01,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-menzah/1048033018-29,Appartement - Vente - El Menzah Tunis Tunisie,"210,000 TND",Tunis Belvédère - El Menzah - Tunis - Tunisie,,96,96,1983/02,,2,,,,,,,,,,,3,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/jardins-de-carthage/1048039003-29,Appartement - Vente - Jardins de Carthage Tunis Tunisie,"650,000 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,157,157,2021/02,1,2,1.0,1.0,1.0,,,1.0,1.0,,,1.0,4,1,,2,1.0,1.0,1.0,,3,1.0,,,,,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,1.0,Immeuble,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/laouina/1048039003-26,Appartement - Vente - L'Aouina Tunis Tunisie,"330,000 TND",L'Aouina - Tunis - Tunisie,Rendements garantis,127,127,2002/12,1,1,1.0,1.0,1.0,1.0,,1.0,,,1.0,,4,1,,1,,1.0,1.0,1.0,3,1.0,,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,1.0,1.0,,,,,Immeuble,,1.0,,,,,,1.0,1.0,,,1.0,,1.0,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/chotrana/1048028002-387,Villa - Vente - Chotrana Ariana Tunisie,"930,000 TND",Chotrana - Ariana - Tunisie,,988,360,,,,,,,1.0,,,,,,,,,988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/el-menzah-1/1048033018-34,Villa - Vente - El Menzah 1 Tunis Tunisie,Nous consulter,El Menzah 1 - El Menzah 1 - Tunis - Tunisie,Excellente valeur,387,,,,,1.0,,,,,,,,,,4,1,,1,,,,,3,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/mguerssa-zone-touristique/1048030007-127,Villa - Vente - Djerba - Midoun Médenine Tunisie,"500,000 TND",Mguerssa - Zone touristique - Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,En finition,402,340,2021/03,2,1,1.0,,,,1.0,,,,,,7,3,402,4,,,1.0,,4,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/hammamet-sud/8057/1048042018-36,Lot de terrains - Vente - Hammamet Sud Nabeul Tunisie,"272,000 TND",8057 - Hammamet Sud - Nabeul - Tunisie,Excellente valeur,340,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/gammarth/1048039018-16,Villa - Vente - Gammarth Tunis Tunisie,"1,800,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,749,485,1981/05,2,,1.0,,,1.0,1.0,,,,,1.0,9,3,,2,,,,,7,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet-sud/8057/1048042002-18,Villa - Vente - Hammamet Sud Nabeul Tunisie,"1,150,000 TND",8057 - Hammamet Sud - Nabeul - Tunisie,Excellente valeur,350,170,2005/12,1,1,1.0,,,,1.0,1.0,,1.0,1.0,1.0,11,3,,3,1.0,1.0,1.0,,7,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,1.0,1.0,1.0,,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/chotrana/1048028006-162,Appartement - Vente - Chotrana Ariana Tunisie,"390,000 TND",Chotrana - Ariana - Tunisie,,141,125,2024/12,,2,,,,1.0,1.0,,1.0,,,1.0,3,2,,2,,1.0,,1.0,2,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet-nord/1048015030-75,Villa - Vente - Hammamet Nord Nabeul Tunisie,"900,000 TND",Hammamet Nord - Nabeul - Tunisie,,,,,1,2,,1.0,1.0,1.0,1.0,,,,,,4,2,,1,1.0,,1.0,1.0,3,,1.0,1.0,,,,,,,1.0,,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/alain-savary/1048033018-31,Villa - Vente - Alain Savary Tunis Tunisie,Nous consulter,Alain Savary - Tunis - Tunisie,Excellente valeur,400,,,3,3,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/notre-dame/1048033018-30,Appartement - Vente - Notre Dame Tunis Tunisie,"250,000 TND",Notre Dame - Tunis - Tunisie,Excellente valeur,120,120,2000/02,1,4,,,,,,,,,,,4,,,,,,,,3,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/riadh-landalous/1048026027-29,Appartement - Vente - Riadh Landalous Ariana Tunisie,"247,900 TND",Riadh Landalous - Ariana - Tunisie,Off Plan,82,52,2025/12,,1,,1.0,,1.0,,,1.0,1.0,1.0,1.0,2,1,,1,,1.0,1.0,1.0,1,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/mornag/1048042020-128,Terrain agricole - Vente - Mornag Ben Arous Tunisie,"1,400,000 TND",El Ksibi - Mornag - Ben Arous - Tunisie,Nouveau sur le marché,"48,350",,,,,,,,,,,,,,,,,"48,350",,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,1.0,,1.0,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-kantaoui/1048035022-58,Appartement - Vente - El Kantaoui Sousse Tunisie,"592,000 TND",El Kantaoui - Sousse - Tunisie,Nouveau sur le marché,134.40,112,2024/06,1,1,,,,1.0,,,,1.0,1.0,1.0,4,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-kantaoui/1048035022-52,Appartement - Vente - El Kantaoui Sousse Tunisie,"325,000 TND",El Kantaoui - Sousse - Tunisie,Nouveau sur le marché,75,75,2025/04,1,1,,,,1.0,,,,1.0,1.0,1.0,2,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/beni-khiar/8060/1048042017-50,Villa - Vente - Béni Khiar Nabeul Tunisie,"550,000 TND",8060 - Béni Khiar - Nabeul - Tunisie,Nouveau sur le marché,193,340,2018/01,,3,1.0,1.0,,,,,,,,,4,2,193,2,,,,,3,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,,,,1.0,,1.0,,,,1.0,,,,1.0,1.0,,1.0,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/1-1/vente/el-kantaoui/1048035022-50,1-1 - Vente - El Kantaoui Sousse Tunisie,"400,000 TND",El Kantaoui - Sousse - Tunisie,Nouveau sur le marché,90,90,,1,,,,,,,,,1.0,1.0,1.0,3,1,,,1.0,,,,2,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
