Location,https://www.properstar.fr/annonce/103658952,À louer En Exclusisite Chez Home In Tunisia: Appartement S+2 Meublé - Zone Touristique de Sousse,Sousse,406 €,3,4,,,1.0,Interphone,Machine à laver,Meublé,,,Sécurité,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",,118 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Standard,,,,,,,,Alarme,,Ecole secondaire,Parc,,,,Université,,,,,,,,,,,,Tennis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103731746,"Maison à louer à Tunis, Tunisie",Tunis,3 010 €,7,,,Climatisation,1.0,,Machine à laver,Meublé,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,6,,,,Alarme,,,,,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103761549,"Maison à louer à Djerba Midoun, Tunisie",Djerba Midoun,752 €,4,1,400 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,,,,400 m²,,,,,,,,,,2021,3,2,2,,1,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,400 m²,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103697717,"Appartement à louer à Tunis, Tunisie",Tunis,361 €,4,1,130 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,130 m²,,,,,,,,,,2020,3,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,130 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103671087,"Triplex vide ou meublé à La Soukra, Tunisie",La Soukra,0,5,,,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,,Sécurité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1,,,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,2,Jardin,Terrasse,,,,,,,,,Barbecue,Lave-vaisselle,,,,,Portier,Salle à manger,Suites d'hôtes,,Garage,,,,,,,,,Jardin: vue dégagée,,,,,
Location,https://www.properstar.fr/annonce/103761538,"Maison à louer à Gammarth, Tunisie",Gammarth,1 806 €,7,1,700 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,700 m²,,,,,,,,,,,6,3,1,,,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103761540,"Maison à louer à Kalâa Seghira, Tunisie",Kalâa Seghira,0,3,,90 m²,,,,,,,,,,,,,,,,,,,,,,,,,,90 m²,,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103787333,"Appartement à louer à Jardins de Carthage, Tunisie",El Bouhaira,451 €,4,1,160 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,160 m²,,,,,,,,,,2015,3,1,1,1,1,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,160 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103346653,"Appartement à louer à Nabeul, Tunisie",Nabeul,391 €,4,2,130 m²,Climatisation,1.0,,Machine à laver,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,130 m²,,,,,,,,,,2022,3,2,2,,,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,130 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103769837,"Maison à louer à Hammamet, Tunisie",Hammamet,680 €,5,,250 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Maison,,Gaz,,,,,,,,,,,,,,4,3,3,,1,,,,,,,,,,,,,,,,,300 m²,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/100761697,"Maison à louer à Hammamet, Tunisie",Hammamet,753 €,3,,250 m²,Climatisation,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,,,,250 m²,,,,,,,,,,2013,2,1,1,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101365948,Villa moderne indépendante,Akouda,1 354 €,6,,500 m²,,1.0,Interphone,,Meublé,Parking,,,,Magasins,,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Maison,Bonne condition,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,800 m²,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,,,,,,,,Alarme,,Ecole secondaire,,,,,Université,Orientation Northeast,Internet,,Golf,,,,,,,Vue sur le jardin,,,,,Piscine publique,,Barbecue,,,,Orientation Northwest,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103107898,Location annuelle S+3 meublé à khzema,Sousse,542 €,4,,130 m²,,1.0,,,Meublé,,,,,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Excellente condition,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,150 m²,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,Concierge 24/7,Ecole secondaire,,,,,Université,Orientation Northeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103670888,"Villa S5 Avec une belle Vue sur La Mer a Gammarth Supérieur, à Marsa, Tunisie",Gammarth Supérieur,3 612 €,7,,,Climatisation,1.0,Interphone,Machine à laver,,Parking,,Sécurité,,,,,,,,,,,,Vue sur la mer,,,,,,,,,,,,,,,,,5,4,2,,,,Alarme,,,,,,,,,Internet,,,,Balcon,3,Jardin,Terrasse,,,,,,,,,Barbecue,Lave-vaisselle,,,,,,Salle à manger,Suites d'hôtes,,Garage,,Studio de yoga,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103509605,Appartement Moderne et Lumineux – Location Annuelle dans Résidence Sécurisée,Sousse,451 €,4,6,147 m²,Climatisation,1.0,Interphone,,Meublé,Parking,,,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,164 m²,,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,,,2014,,,,,,,,,,,,,,Université,Orientation Northeast,,,Golf,,,,,,,,,,,Orientation Southeast,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103618713,"Appartement à louer à El Kram, Tunisie",El Kram,0,4,1,200 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,200 m²,,,,,,,,,,2025,3,2,2,1,2,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,200 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103697710,"Appartement à louer à Tunis, Tunisie",Tunis,286 €,2,3,65 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,65 m²,,,Ascenseur,,,,,,,2025,1,1,1,,,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103708004,"Appartement à louer à Hammamet, Tunisie",Hammamet,417 €,3,,85 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,2,2,2,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103581867,"Appartement à louer à Sousse, Tunisie",Sousse,391 €,3,5,150 m²,Climatisation,1.0,,Machine à laver,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,150 m²,,,Ascenseur,,,,,,,2011,2,2,2,35,1,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103697712,"Appartement à louer à Al Matlin, Tunisie",L'Aouina,376 €,4,3,137 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,137 m²,,,Ascenseur,,,,,,,2008,3,1,1,,,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103731755,"Appartement à louer à Tunis, Tunisie",Tunis,692 €,4,1,140 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,140 m²,,,,,,,,,,2016,3,1,1,2,1,,,,,,,,,,,,,,,,,,,,,,,140 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103629143,Location annuelle S+1 à Sahloul 4,Sousse,361 €,2,6,140 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,,,,Autoroute,Magasins,,Parking public,,,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,330 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,,,,,,,,Alarme,,Ecole secondaire,,,Vue sur la ville,,Université,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103697713,"Maison à louer à El Kram, Tunisie",El Kram,783 €,6,2,650 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Maison,,,,,650 m²,,,,,,,,,,2006,4,2,1,,3,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,350 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103697726,"Maison à louer à Tunis, Tunisie",Les Berges Du Lac II,903 €,4,,,Climatisation,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,200 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103658951,"Location Annuelle : Appartement S+1 à Hergla, Front Mer",Hergla,211 €,2,3,55 m²,Climatisation,1.0,,,Meublé,,,,Autoroute,,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,Commun,Individuel,Drainage principal,,,Docteur,,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103761547,"Appartement à louer à Tunis, Tunisie",Tunis,707 €,2,2,57 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,57 m²,,,Ascenseur,,,,,,,2022,1,1,,,,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,57 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103286748,"Maison à louer à Djerba Midoun, Tunisie",Djerba Midoun,1 053 €,,1,,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,,,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103519398,"Maison à louer à Ariana, Tunisie",Ariana,783 €,7,,350 m²,,1.0,,,,,,,,,,,,,,,,,,,Maison,,,,,350 m²,,,,,,,,,,1998,4,2,1,,,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101960014,"Maison à louer à Hammamet, Tunisie",Hammamet,557 €,4,,200 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Maison,,Gaz,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,1,300 m²,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103445650,"Appartement à louer à Sidi Daoud, Tunisie",Sidi Daoud,542 €,2,3,60 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,60 m²,,,,,,,,,,2014,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103459886,"Maison à louer à Tunis, Tunisie",Tunis,1 565 €,6,,350 m²,Climatisation,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,,,,,,350 m²,,,,,,,,,,,5,4,5,,2,Télévision par satellite,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103551216,"Appartement à louer à Site archéologique de Carthage, Tunisie",Site archéologique de Carthage,451 €,2,2,60 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,60 m²,,,,,,,,,,2024,1,1,1,7,,Télévision par satellite,,,,,,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103459887,"Appartement à louer à Bizerte, Tunisie",Bizerte,241 €,5,1,100 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,100 m²,,,,,,,,,,2024,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103551217,"Appartement à louer à Site archéologique de Carthage, Tunisie",Site archéologique de Carthage,602 €,2,2,90 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,90 m²,,,,,,,,,,2024,1,1,1,7,,Télévision par satellite,,,,,,,,,,Internet,,,,,,,Terrasse,,,,,90 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103581874,"Maison à louer à Gammarth, Tunisie",Gammarth,0,6,,350 m²,,1.0,,,,,Piscine,,,,,,,,,,,,,,Maison,,,,,350 m²,,,,,,,,,,2016,5,1,3,,2,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103356875,"Appartement à louer à Yasmine Hammamet, Tunisie",Yasmine Hammamet,433 €,4,,140 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,3,2,2,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103459888,"Appartement à louer à Marsa, Tunisie",Marsa,512 €,4,2,120 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,Ascenseur,,,,,,,2024,3,2,2,,1,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103551218,"Appartement à louer à Site archéologique de Carthage, Tunisie",Site archéologique de Carthage,572 €,2,1,90 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,90 m²,,,,,,,,,,2024,1,1,1,,,Télévision par satellite,,,,,,,,,,Internet,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103551221,"Appartement à louer à Site archéologique de Carthage, Tunisie",Site archéologique de Carthage,722 €,3,2,110 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,110 m²,,,,,,,,,,2024,2,1,1,7,,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,,,,Terrasse,,,,,110 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103519402,"Appartement à louer à Tunis, Tunisie",Tunis,542 €,3,,120 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,,,,,,,,2023,2,2,2,,2,,,,,,,,,,,,,,,,,,Terrasse,,,,,120 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103551222,"Appartement à louer à Marsa, Tunisie",Marsa,843 €,3,2,122 m²,,1.0,,,,,Piscine,,,,,,,,,,,,,,Appartement,,,,,122 m²,,,Ascenseur,,,,,,,2021,2,1,,,,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103496055,"Maison à louer à Hammamet, Tunisie",Hammamet,1 021 €,5,,215 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,Gaz,,,,,,,,,,,,,,3,2,3,,,,,,,,,,,,,,,,,Balcon,1,240 m²,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103496030,"Appartement à louer à Hammamet, Tunisie",Hammamet,495 €,3,,140 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,,,,,,,,,,,,,,,,,,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103534189,À Louer : Appartement S+3 à Hergla – Location Scolaire,Hergla,271 €,4,,150 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,,,Sécurité,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Bonne condition,Radiateur,"Chaudière, Individuel",Drainage principal,,,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,,,,,,,,,,Alarme,Concierge 24/7,Ecole secondaire,,,,,,,,Aéroport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vue sur la campagne,,,,
Location,https://www.properstar.fr/annonce/103487030,"Appartement à louer à Marsa, Tunisie",Marsa,662 €,4,1,161 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,161 m²,,,,,,,,,,2016,3,2,3,1,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103581868,"Appartement à louer à Tunis, Tunisie",Tunis,211 €,4,,250 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,250 m²,,,,,,,,,,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,250 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103566183,"Villa Vue Mer avec Piscine et Ascenseur à Gammarth, Tunisie",Gammarth Supérieur,0,8,,450 m²,Climatisation,1.0,Interphone,Machine à laver,,Parking,Piscine,Sécurité,,,,,,,,,,,,,,,,,,,,,Ascenseur,Jacuzzi,,,,,,,6,4,2,,,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,3,Jardin,Terrasse,,,,,400 m²,,,,Barbecue,Lave-vaisselle,,,,,,Salle à manger,Suites d'hôtes,Cave à vin,Garage,Piscine extérieure,Studio de yoga,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103606090,"Appartement à louer à Sousse, Tunisie",Sousse,421 €,4,4,130 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,130 m²,,,Ascenseur,,,,,,,2011,3,2,2,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101335998,"Location Annuelle S+2 à Hergla – Appartement Meublé 1er Étage, Proche de la Mer",Hergla,286 €,3,3,80 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,,,,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Radiateur, Mixte","Chaudière, Individuel",Drainage principal,,,Docteur,,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,,,,,,,,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103291258,Appartement S+2 meublé à louer à Kantaoui - Location scolaire,Akouda,241 €,3,,,Climatisation,1.0,,Machine à laver,Meublé,,,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,Vue du ciel,Vue sur la mer,Appartement,Bonne condition,"Air conditionné, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",,,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,,Ecole secondaire,,,,,Université,Orientation Northeast,,Aéroport,Golf,,,,,,,,Tennis,Cinéma,,,Piscine publique,,,,Centre de congrès,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103289166,Villa de Luxe avec Piscine à Chott Meriem - Votre Oasis Estivale Attend,TanTana,1 956 €,5,,200 m²,Climatisation,1.0,Interphone,,Meublé,Parking,Piscine,,Autoroute,Magasins,Mer,Parking public,Plage,,,Taxi,Transports publics,Vue de la piscine,,,Maison,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Fosse sceptique,1100 m²,,Docteur,,,Centre-ville,Ecole primaire / élémentaire,,Hôpital ou clinique,Luxe,2024,,,,,,,,,,,,,2024,,,,Aéroport,Golf,,,,,,,Vue sur le jardin,,,,,Piscine publique,,,,,,Orientation Northwest,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103291260,À Louer – Appartement Spacieux de Type S+3,Sousse,0,4,3,100 m²,Climatisation,1.0,Interphone,,Meublé,Parking,,,Autoroute,,Mer,,,,Supermarché,Taxi,,,,Vue sur la mer,Appartement,Excellente condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,130 m²,,Docteur,,,Centre-ville,,Garderie,,,2013,,,,,,,,,,,Orientation Est,,,,,,,,Vue de la rue,,,,,,,,,,Orientation Southeast,,,,,,,,,,,,,,,,,,,,,,,,Vue sur la verdure,,,
Location,https://www.properstar.fr/annonce/103427690,"Duplex avec jardin à louer, Jardins De Carthage",Jardins De Carthage,0,2,,75 m²,Climatisation,1.0,Interphone,Machine à laver,,Parking,,Sécurité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,1,Jardin,Terrasse,,Vue sur le jardin,,,,,,,Barbecue,Lave-vaisselle,,,,,,Salle à manger,,,Garage,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103378716,"Maison à louer à Djerba Midoun, Tunisie",Djerba Midoun,752 €,,,583 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Maison,,,,,583 m²,,,,,,,,,,2017,3,2,,,,,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,583 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103311432,Appartement de type S+2,Sousse,0,3,3,80 m²,Climatisation,1.0,Interphone,,Meublé,Parking,,,Autoroute,,Mer,,,,Supermarché,Taxi,,,,Vue sur la mer,Appartement,Excellente condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,100 m²,,Docteur,,,Centre-ville,,Garderie,,,2013,,,,,,,,,,,Orientation Est,,,,,,,,Vue de la rue,,,,,,,,,,Orientation Southeast,,,,,,,,,,,,,,,,,,,,,,,,Vue sur la verdure,,,
Location,https://www.properstar.fr/annonce/103319742,"Appartement à louer à Tunis, Tunisie",Les Jardins de l'Aouina,376 €,3,5,90 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,90 m²,,,Ascenseur,,,,,,,2020,2,1,,,,,Alarme,,,,,,,,,Internet,,,,Balcon,,,,,,,,90 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103368419,À Louer : Appartement S+3 Meublé à la Marina Kantaoui,Akouda,512 €,4,,100 m²,,1.0,Interphone,,Meublé,Parking,,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,Vue sur la mer,Appartement,Excellente condition,"Air conditionné, Commun, Electrique","Chaudière, Individuel",,100 m²,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,Concierge 24/7,Ecole secondaire,,,,,Université,Orientation Northeast,,,Golf,,,,,,,,Tennis,,,,Piscine publique,,,,,,Orientation Northwest,,,,,,,,,,,,,,,,,,Vue du port,,
Location,https://www.properstar.fr/annonce/101539264,location Scolaire S+1 à hergla,Hergla,181 €,2,2,40 m²,Climatisation,1.0,Interphone,,Meublé,,Piscine,Sécurité,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Radiateur, Commun",,,,,Docteur,,,Centre-ville,Ecole primaire / élémentaire,,,,,,,,,,,,,,Parc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103299107,"Maison à louer à Site archéologique de Carthage, Tunisie",Site archéologique de Carthage,1 354 €,5,,420 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Maison,,,,,420 m²,,,,,,,,,,1997,3,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103319744,"Appartement à louer à El Kram, Tunisie",El Kram,572 €,3,6,100 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,100 m²,,,Ascenseur,,,,,,,2005,2,1,,,,,Alarme,,,,,,,,,Internet,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103346654,"Appartement à louer à Gammarth, Tunisie",Gammarth,452 €,2,1,80 m²,,1.0,,,,,Piscine,,,,,,,,,,,,,,Appartement,,,,,80 m²,,,Ascenseur,,,,,,,2019,1,1,1,6,2,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,,,,,,,,80 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103432254,"Appartement à louer à Ariana, Tunisie",Ariana,452 €,2,7,103 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,103 m²,,,Ascenseur,,,,,,,2018,1,1,,,1,,Alarme,,,,,,,,,Internet,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103304882,"Maison à louer à Hammamet, Tunisie",Hammamet,680 €,5,,250 m²,,1.0,,,,,,,,,,,,,,,,,,,Maison,,Gaz,,,,,,,,,,,,,,4,3,3,,1,,,,,,,,,,,,,,,,,300 m²,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
