Unnamed: 0,Habitable,Total,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
100,120.0,120.0,2.0,1.0,1.0,0,0,0,1,0,1.0,451.0,36.9075307,10.2931718128,0,1
118,160.0,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,451.0,36.823415,10.2313521629,0,1
170,103.0,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
10,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
14,80.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
202,130.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
106,120.0,120.0,3.0,1.0,2.0,0,0,1,1,0,4.0,903.0,36.8002068,10.1857757,0,1
279,75.0,135.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
106,120.0,120.0,3.0,1.0,2.0,0,0,1,1,0,4.0,903.0,36.8002068,10.1857757,0,1
213,122.0,120.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
240,100.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
74,165.0,150.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.84785595,10.2653238824,0,1
22,60.0,135.0,2.0,1.0,3.0,0,0,0,1,1,4.0,452.0,35.7707582,10.8280511,0,1
184,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.3155307291,0,1
20,122.0,135.0,4.0,1.0,3.0,0,0,0,0,0,2.0,2257.0,33.687261879,-5.3570109556,0,1
265,65.0,75.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.90524105,10.5620744856,0,1
125,147.0,164.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
32,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,572.0,36.8002068,10.1857757,0,1
14,80.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
171,73.0,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
69,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
45,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
9,180.0,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.9075307,10.2931718128,0,1
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
17,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
45,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
105,60.0,135.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
152,90.0,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
170,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,572.0,33.687261879,-5.3570109556,0,1
154,122.0,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.2373179083,0,1
271,130.0,130.0,3.0,2.0,2.0,0,0,1,1,0,1.0,512.0,42.8225242,2.1551881,0,1
64,84.0,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
291,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
224,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
45,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
249,86.0,86.0,3.0,1.0,1.0,0,0,0,1,0,1.0,1054.0,42.8225242,2.1551881,0,1
22,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
201,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.2847585688,0,1
170,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,572.0,33.687261879,-5.3570109556,0,1
46,122.0,67.0,3.0,1.0,3.0,0,0,0,1,1,2.0,331.0,35.8749788,10.5935183037,0,1
202,130.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
9,180.0,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.9075307,10.2931718128,0,1
305,122.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
43,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
246,90.0,90.0,4.0,2.0,3.0,0,0,1,1,0,1.0,482.0,35.7707582,10.8280511,0,1
260,128.0,128.0,3.0,1.0,2.0,0,0,1,0,1,5.0,391.0,36.9685735,10.1219855063,0,1
5,100.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,0
163,140.0,91.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
260,128.0,128.0,3.0,1.0,2.0,0,0,1,0,1,5.0,391.0,36.9685735,10.1219855063,0,1
51,145.0,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
252,122.0,135.0,3.0,2.0,3.0,0,0,0,1,0,1.0,150.0,35.8408944,10.6236752384,0,1
147,80.0,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1500.0,36.83514665,10.2373179083,0,1
208,60.0,135.0,2.0,1.0,3.0,0,0,0,0,0,3.0,166.0,36.0317203,10.5064796,0,1
19,159.0,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
202,130.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
46,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
198,122.0,120.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
254,110.0,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,436.0,33.687261879,-5.3570109556,0,1
138,100.0,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
281,180.0,180.0,5.0,2.0,4.0,0,0,0,0,0,3.0,903.0,33.687261879,-5.3570109556,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
20,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
95,79.0,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
44,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
138,100.0,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
186,180.0,160.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
22,60.0,135.0,2.0,1.0,3.0,0,0,0,1,1,4.0,452.0,35.7707582,10.8280511,0,1
136,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
140,60.0,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,542.0,36.8567267,3.8581586,0,1
131,122.0,112.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
29,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
64,120.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,421.0,35.8749788,10.5935183037,0,1
39,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
178,55.0,55.0,2.0,1.0,1.0,0,0,0,1,0,3.0,241.0,36.85630205,10.3150315389,0,1
207,145.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,391.0,36.0317203,10.5064796,0,1
219,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,1900.0,36.85483045,10.2847585688,0,1
224,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
91,105.0,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.3153425604,0,1
10,160.0,160.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
243,140.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
128,135.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,649.0,36.4012665,10.5572826516,0,1
131,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
115,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
81,165.0,150.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.84785595,10.2653238824,0,1
172,90.0,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
68,60.0,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,151.0,35.8288284,10.6405254,0,1
64,84.0,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
100,100.0,90.0,3.0,1.0,2.0,0,0,0,1,1,1.0,1600.0,36.3876130468,9.8018997928,0,1
213,122.0,120.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
30,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
264,158.0,158.0,4.0,2.0,3.0,0,0,0,1,0,2.0,903.0,36.8002068,10.1857757,0,1
206,125.0,125.0,3.0,1.0,2.0,0,0,1,0,0,6.0,527.0,33.687261879,-5.3570109556,0,1
288,73.0,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
137,122.0,135.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266092,0,1
199,80.0,135.0,2.0,1.0,1.0,0,0,0,1,0,1.0,278.0,36.4012665,10.5572826516,0,1
271,130.0,130.0,3.0,2.0,2.0,0,0,1,1,0,1.0,512.0,42.8225242,2.1551881,0,1
69,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
139,200.0,135.0,4.0,1.0,3.0,0,1,0,1,0,1.0,557.0,36.4012665,10.5572826516,0,1
17,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
131,122.0,112.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
42,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
183,70.0,70.0,2.0,1.0,1.0,0,0,0,1,0,4.0,331.0,35.8288284,10.6405254,0,1
43,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
167,200.0,180.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
100,120.0,120.0,2.0,1.0,1.0,0,0,0,1,0,1.0,451.0,36.9075307,10.2931718128,0,1
75,140.0,140.0,4.0,1.0,3.0,0,0,0,0,0,1.0,753.0,36.8360484,10.2789145156,0,1
58,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
273,80.0,135.0,2.0,1.0,3.0,0,0,0,1,1,4.0,331.0,36.8184978367,10.1853806811,0,1
60,60.0,50.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
210,136.0,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
180,100.0,86.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1400.0,36.83514665,10.2373179083,0,1
294,70.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.884365,39.062645,0,1
194,65.0,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,271.0,35.8749788,10.5935183037,0,1
309,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,1.0,27.0,35.7707582,10.8280511,0,1
205,122.0,135.0,5.0,2.0,3.0,0,0,0,1,0,2.0,722.0,36.9075307,10.2931718128,0,1
89,60.0,55.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
45,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
184,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.3155307291,0,1
63,60.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,451.0,35.7707582,10.8280511,0,1
153,73.0,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
270,120.0,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
216,100.0,100.0,2.0,1.0,1.0,0,0,0,0,0,1.0,316.0,36.8749751,10.2454267,0,1
67,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
107,130.0,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.687261879,-5.3570109556,0,1
201,80.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
153,140.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,495.0,36.4012665,10.5572826516,0,1
226,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
43,122.0,135.0,4.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
4,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
178,55.0,55.0,2.0,1.0,1.0,0,0,0,1,0,2.0,241.0,35.8288284,10.6405254,0,1
182,173.0,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
47,159.0,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
5,100.0,135.0,3.0,1.0,3.0,0,0,0,1,0,6.0,361.0,35.8288284,10.6405254,0,1
240,100.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
170,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,572.0,33.687261879,-5.3570109556,0,1
128,135.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,649.0,36.4012665,10.5572826516,0,1
206,125.0,125.0,3.0,1.0,2.0,0,0,1,0,0,6.0,527.0,33.687261879,-5.3570109556,0,1
17,100.0,135.0,3.0,1.0,3.0,0,0,0,1,1,4.0,141.0,35.7707582,10.8280511,0,1
136,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
65,122.0,135.0,4.0,1.0,3.0,0,0,0,0,0,1.0,903.0,36.8455252,10.2708553,0,1
188,100.0,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
141,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,3010.0,36.8306899391,10.1711194391,0,1
153,73.0,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
68,60.0,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,151.0,35.8288284,10.6405254,0,1
4,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
39,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
130,137.0,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
181,140.0,91.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
42,80.0,135.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
45,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
183,70.0,70.0,2.0,1.0,1.0,0,0,0,1,0,4.0,331.0,35.8288284,10.6405254,0,1
157,110.0,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
182,173.0,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
242,120.0,120.0,3.0,1.0,3.0,0,0,0,0,0,3.0,361.0,36.9685735,10.1219855063,0,1
217,90.0,90.0,3.0,1.0,2.0,0,0,1,0,0,1.0,527.0,36.8184978367,10.1853806811,0,1
52,90.0,90.0,3.0,1.0,3.0,0,0,0,0,0,2.0,451.0,36.8002068,10.1857757,0,1
88,130.0,130.0,4.0,1.0,3.0,0,0,0,1,0,1.0,843.0,36.4012665,10.5572826516,0,1
26,80.0,80.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,36.8184978367,10.1853806811,0,1
204,70.0,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
137,122.0,135.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266092,0,1
30,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
135,55.0,135.0,2.0,1.0,3.0,0,0,0,1,0,3.0,211.0,36.0317203,10.5064796,0,1
82,85.0,135.0,2.0,1.0,3.0,0,0,0,1,1,4.0,96.0,35.7707582,10.8280511,0,1
213,122.0,120.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
24,70.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,866.0,36.4012665,10.1857757,0,1
219,80.0,135.0,2.0,1.0,3.0,0,0,0,1,0,4.0,331.0,36.0317203,10.5064796,0,1
19,80.0,90.0,3.0,1.0,3.0,0,0,0,1,0,1.0,301.0,36.884365,39.062645,0,1
127,65.0,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
215,140.0,140.0,4.0,2.0,3.0,0,0,1,1,0,1.0,542.0,33.687261879,-5.3570109556,0,1
132,120.0,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.8306899391,10.1711194391,1,0
3,140.0,140.0,5.0,2.0,4.0,0,0,0,0,0,1.0,587.0,33.687261879,-5.3570109556,0,1
200,90.0,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.5935183037,0,1
205,122.0,135.0,5.0,2.0,3.0,0,0,0,1,0,2.0,722.0,36.9075307,10.2931718128,0,1
197,94.0,94.0,2.0,1.0,1.0,0,0,0,0,0,6.0,331.0,36.8622616,10.1697459,0,1
64,120.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,421.0,35.8749788,10.5935183037,0,1
257,120.0,150.0,3.0,1.0,3.0,0,0,0,0,0,5.0,331.0,35.8288284,10.6405254,0,1
63,60.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,451.0,35.7707582,10.8280511,0,1
138,100.0,100.0,5.0,1.0,2.0,0,0,0,0,0,1.0,800.0,37.2720905,9.8708565,0,1
40,80.0,135.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
112,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
25,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
271,130.0,130.0,3.0,2.0,2.0,0,0,1,1,0,1.0,512.0,42.8225242,2.1551881,0,1
42,80.0,135.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
232,122.0,97.0,3.0,1.0,3.0,0,0,0,0,0,6.0,467.0,35.8288284,10.6405254,0,1
107,130.0,130.0,3.0,1.0,2.0,0,0,0,1,0,1.0,752.0,33.687261879,-5.3570109556,0,1
152,103.0,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
204,70.0,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
180,100.0,86.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1400.0,36.83514665,10.2373179083,0,1
66,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
183,70.0,70.0,2.0,1.0,1.0,0,0,0,1,0,4.0,331.0,35.8288284,10.6405254,0,1
44,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
279,75.0,135.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
58,90.0,110.0,3.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.90524105,10.5620744856,0,1
31,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
40,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.8288284,10.6405254,0,1
154,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.9685735,10.1219855063,0,1
270,120.0,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
15,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
45,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
66,160.0,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
39,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
179,120.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
208,60.0,135.0,2.0,1.0,3.0,0,0,0,0,0,3.0,166.0,36.0317203,10.5064796,0,1
184,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.3155307291,0,1
189,80.0,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,542.0,35.8288284,10.6405254,0,1
43,140.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
26,80.0,80.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,36.8184978367,10.1853806811,0,1
262,80.0,135.0,3.0,2.0,3.0,0,0,1,1,0,1.0,526.0,36.405222,10.5681321,0,1
151,122.0,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,843.0,42.8225242,2.1551881,0,1
160,122.0,135.0,3.0,1.0,3.0,0,0,0,1,0,1.0,241.0,35.90524105,10.5620744856,0,1
295,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,26.0,36.8184978367,10.1853806811,0,1
178,90.0,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
261,140.0,135.0,3.0,1.0,2.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
41,130.0,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
294,70.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.884365,39.062645,0,1
158,130.0,130.0,4.0,2.0,3.0,0,0,0,1,0,4.0,421.0,35.8288284,10.6405254,0,1
90,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,1.0,1600.0,36.3876130468,9.8018997928,0,1
253,120.0,135.0,4.0,3.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
6,140.0,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
157,110.0,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
149,110.0,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
22,84.0,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
279,75.0,135.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.4012665,10.5572826516,0,1
150,120.0,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
156,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,4.0,421.0,35.8288284,10.6405254,0,1
70,170.0,170.0,4.0,2.0,3.0,0,0,0,1,0,2.0,1023.0,36.8002068,10.1857757,0,1
204,70.0,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
2,100.0,135.0,4.0,1.0,3.0,0,0,0,1,0,4.0,451.0,35.8749788,10.5935183037,0,1
200,90.0,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.5935183037,0,1
301,150.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,602.0,35.90524105,10.5620744856,0,1
69,122.0,67.0,3.0,1.0,3.0,0,0,0,1,1,2.0,99.0,36.884365,39.062645,0,1
204,70.0,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
168,180.0,160.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
132,120.0,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.8306899391,10.1711194391,1,0
175,150.0,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
161,180.0,160.0,5.0,2.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
187,122.0,135.0,5.0,3.0,4.0,0,0,1,0,1,1.0,1595.0,36.8002068,10.1857757,0,1
157,110.0,100.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
131,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,692.0,36.8002068,10.1857757,0,1
125,147.0,164.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
