statut,link,title,prix,address,statut_marche,Nombre de pièces,Nombre de chambres,Nombre salles de bain,m²,Surface Terrain (m²),Surface constructible (m²),Année/Mois de Construction,Nombre de WC,Air Conditionné,Jardin,Parking,Piscine,Terrasse,Près des transports en commun,Cheminée,Cuisine,Cuisine équipée,Cuisine/Salle à manger,Dressing,Équipements inclus,Meublé,Salle de bains privative,Communal Pool,Piscine extérieure,Habitation,Parc à proximité,Vue dégagée,Art moderne,Moderne,Neuf,Nombre d'étages,Balcon,Rénové,Ascenseur,Hall d'entrée,Vide,24/7 Securité,Près de la crèche,Près de la mosquée,Près de l'aéroport,Près de l'hôpital,Près des arenas sportives,Près des commerces,Près des écoles,Près des restaurants,Près du centre médical,Résidence privée,Sur route fréquentée,Places de parking,Chauffage Central,Aluminum Window Frames,Closed Kitchen,Split Air Conditioning,Nord,Près de l'autoroute,Zone commerciale,Contemporain,Système d'alarme,Camera de sécurité,Cuisine intégrée,Système de sécurité,Système de surveillance,Sans vis-à-vis,Etage,ADSL,Microwave,Buanderie,Banlieue,Centre-ville,Pieds dans l'eau,Près de la gare,Près de la plage,Vue sur mer,Zone d'affaires,Garage,Four à barbecue,Art Deco,Terrasse sur le toit,Accès d'internet à haut débit (Fibre optique),Dishwasher,vestiaire privé,***Marble floor***,Built-In Wardrobes,Carpet,Pièce de rangement,Sud-est,Ancien,Méditerranéen,Surface du terrain,Est,En bordure de forêt,Près d'un parc pour enfants,Sur route peu fréquentée,Chauffage au sol,Satellite,Baie vitrée,Près du métro,Près d'un golf,Plage,Golf Course,Open Plan Kitchen,Partiellement meublé,Parquet stratifié,VMC,Zone industrielle,Jacuzzi,Chauffage au sol total,Smart Home Technology,Rénovation à prévoir,Travaux à prévoir,Energie solaire,Sud,Sud-ouest,Ouest,Vue sur lac,A la campagne,Nord-ouest,Nord-est,Montagnes,Parcelle d'angle
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/hammamet/1048015021-132,Appartement - Location - Hammamet Nabeul Tunisie,Nous consulter,Hammamet - Nabeul - Tunisie,Nouveau sur le marché,2,1,1,72,,72,2018/01,1,,,1.0,1.0,,,,,1.0,,,,1.0,,,1.0,1.0,,,,,1.0,2,1.0,,1.0,,,,,,,,,1.0,,,,,,1,,,,,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-soukra/2036/1048040003-36,Appartement - Location - La Soukra Ariana Tunisie,"1,550 TND",Chotrana 3 - 2036 - La Soukra - Ariana - Tunisie,Nouveau sur le marché,4,3,1,200,,200,2024/01,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,1,,,,,,1.0,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1,,,,,,1.0,,,,,,1.0,,1.0,1,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/monastir/5000/1048037003-32,Appartement - Location - Monastir Monastir Tunisie,Nous consulter,5000 - Monastir - Monastir - Tunisie,,3,,,90,,80,1992/08,,1.0,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,,1,1.0,,,,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/monastir/1048037003-31,Appartement - Location - Monastir Monastir Tunisie,Nous consulter,Monastir - Monastir - Tunisie,,3,2,1,100,,100,2022/01,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,2,1.0,,1.0,,,1.0,,,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/sousse-corniche/1048035022-11,Appartement - Location - Sousse corniche Sousse Tunisie,750 TND,Sousse corniche - Sousse - Tunisie,,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/monastir/1048037024-3,Appartement - Location - Monastir Monastir Tunisie,"1,600 TND",Zone Touristique - Monastir - Monastir - Tunisie,Nouveau sur le marché,3,2,1,100,,90,2022/09,1,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1,,,1.0,1.0,,,,,1.0,,,,,1.0,1.0,1.0,,1,,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/carthage-salambo/1048004037-20,Etage de Maison/ Villa - Location - Carthage Salambo Tunis Tunisie,"2,500 TND",Carthage Salambo - Carthage Salambo - Tunis - Tunisie,,4,3,2,,300,120,2009/01,2,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/sousse-jawhara/1048035038-49,Appartement - Location - Sousse Jawhara Sousse Tunisie,500 TND,Sousse Jawhara - Sousse - Tunisie,,2,1,1,60,,55,2022/02,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,Immeuble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048028006-164,Appartement - Location - Ennasr 1-2 Ariana Tunisie,"2,980 TND",Ennasr 1-2 - Ariana - Tunisie,Excellente valeur,5,3,2,230,,200,2005/02,1,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,,,,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,,1.0,1.0,,1.0,1.0,,,,1.0,,,1.0,,1.0,,,,1.0,,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048004031-83,Appartement - Location - La Marsa Tunis Tunisie,"2,500 TND",La Marsa - La Marsa - Tunis - Tunisie,,3,2,1,105,,105,2005/12,2,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/gammarth/1048004031-82,Etage de Maison/ Villa - Location - Gammarth Tunis Tunisie,"2,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,4,3,2,,180,160,2009/01,2,1.0,,,,,1.0,,,1.0,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,,Etage de maison/de villa,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/chott-mariem/1048035044-21,Villa - Location - Chott mariem Sousse Tunisie,"2,200 TND",Chott mariem - Sousse - Tunisie,Excellente valeur,4,3,2,407,245,162,2014/05,2,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,,,,1.0,,2,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/duplex/location/bizerte-nord/1048033022-31,Duplex - Location - Bizerte Nord Bizerte Tunisie,"1,700 TND",Bizerte Nord - Bizerte Nord - Bizerte - Tunisie,Excellente valeur,10,4,2,300,300,300,2016/01,2,,1.0,,,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,2,,,,,,,,,,,,,,,,,,1,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-de-carthage/1048032019-49,Appartement - Location - Jardins de Carthage Tunis Tunisie,"1,600 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,2,1,1,79,,79,2022/06,,1.0,,1.0,,,1.0,,1.0,1.0,,,,,,,,1.0,,,,,1.0,3,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-jardins-du-lac-2/1048015047-22,Appartement - Location - Les Jardins du lac 2 Tunis Tunisie,"4,000 TND",Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,2,145,,145,2017/01,1,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,2,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/monastir/5000/1048037003-32,Appartement - Location - Monastir Monastir Tunisie,Nous consulter,5000 - Monastir - Monastir - Tunisie,,3,,,90,,80,1992/08,,1.0,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,,1,1.0,,,,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/monastir/1048037003-31,Appartement - Location - Monastir Monastir Tunisie,Nous consulter,Monastir - Monastir - Tunisie,,3,2,1,100,,100,2022/01,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,2,1.0,,1.0,,,1.0,,,1.0,,,1.0,,,,1.0,1.0,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/sousse-corniche/1048035022-11,Appartement - Location - Sousse corniche Sousse Tunisie,750 TND,Sousse corniche - Sousse - Tunisie,,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/monastir/1048037024-3,Appartement - Location - Monastir Monastir Tunisie,"1,600 TND",Zone Touristique - Monastir - Monastir - Tunisie,Nouveau sur le marché,3,2,1,100,,90,2022/09,1,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1,,,1.0,1.0,,,,,1.0,,,,,1.0,1.0,1.0,,1,,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/carthage-salambo/1048004037-20,Etage de Maison/ Villa - Location - Carthage Salambo Tunis Tunisie,"2,500 TND",Carthage Salambo - Carthage Salambo - Tunis - Tunisie,,4,3,2,,300,120,2009/01,2,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/sousse-jawhara/1048035038-49,Appartement - Location - Sousse Jawhara Sousse Tunisie,500 TND,Sousse Jawhara - Sousse - Tunisie,,2,1,1,60,,55,2022/02,1,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,Immeuble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048028006-164,Appartement - Location - Ennasr 1-2 Ariana Tunisie,"2,980 TND",Ennasr 1-2 - Ariana - Tunisie,Excellente valeur,5,3,2,230,,200,2005/02,1,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,,,,6,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,,1.0,1.0,,1.0,1.0,,,,1.0,,,1.0,,1.0,,,,1.0,,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048004031-83,Appartement - Location - La Marsa Tunis Tunisie,"2,500 TND",La Marsa - La Marsa - Tunis - Tunisie,,3,2,1,105,,105,2005/12,2,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/gammarth/1048004031-82,Etage de Maison/ Villa - Location - Gammarth Tunis Tunisie,"2,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,4,3,2,,180,160,2009/01,2,1.0,,,,,1.0,,,1.0,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,,Etage de maison/de villa,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/chott-mariem/1048035044-21,Villa - Location - Chott mariem Sousse Tunisie,"2,200 TND",Chott mariem - Sousse - Tunisie,Excellente valeur,4,3,2,407,245,162,2014/05,2,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,,,,1.0,,2,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/duplex/location/bizerte-nord/1048033022-31,Duplex - Location - Bizerte Nord Bizerte Tunisie,"1,700 TND",Bizerte Nord - Bizerte Nord - Bizerte - Tunisie,Excellente valeur,10,4,2,300,300,300,2016/01,2,,1.0,,,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,2,,,,,,,,,,,,,,,,,,1,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-de-carthage/1048032019-49,Appartement - Location - Jardins de Carthage Tunis Tunisie,"1,600 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,2,1,1,79,,79,2022/06,,1.0,,1.0,,,1.0,,1.0,1.0,,,,,,,,1.0,,,,,1.0,3,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-jardins-du-lac-2/1048015047-22,Appartement - Location - Les Jardins du lac 2 Tunis Tunisie,"4,000 TND",Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,2,145,,145,2017/01,1,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,2,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048044003-79,Appartement - Location - La Marsa Tunis Tunisie,"2,800 TND",Gammart - La Marsa - Tunis - Tunisie,,3,2,1,122,,112,2021/01,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,,,1.0,,,1.0,2,,,1.0,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/mutuelle-ville/1048038027-27,Etage de Maison/ Villa - Location - Mutuelle Ville Tunis Tunisie,"1,800 TND",Mutuelle ville - Mutuelle Ville - Tunis - Tunisie,Nouvelle Construction,3,2,2,120,120,120,2023/01,2,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,1.0,1.0,,,1.0,,1.0,1.0,,,,,,,1.0,1.0,1.0,,1.0,,2,,,,,,,,1.0,,,,,,1.0,Rez-de-chaussée de maison/de villa,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/duplex/location/les-berges-du-lac-1/1048004032-48,Duplex - Location - Les berges du lac 1 Tunis Tunisie,"2,300 TND",Les berges du lac 1 - Tunis - Tunisie,Excellente valeur,4,3,1,140,140,140,2016/01,1,,,,,,,,,,,,,1.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048026018-31,Appartement - Location - La Marsa Tunis Tunisie,"2,200 TND",La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,4,3,2,161.14,,135,2016/07,3,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1.0,1.0,,Demi-niveau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/el-kantaoui/1048035044-19,Villa - Location - El Kantaoui Sousse Tunisie,"4,500 TND",El Kantaoui - Sousse - Tunisie,Nouveau sur le marché,10,4,5,780,,450,2011/02,4,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,,1,1.0,,,1.0,,,,,,,1.0,,,1.0,,,1.0,4,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Triplex,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048042020-125,Appartement - Location - La Marsa Tunis Tunisie,"1,700 TND",Cité Bhar Lazreg - La Marsa - Tunis - Tunisie,Nouveau sur le marché,4,3,2,120,,120,2024/05,2,1.0,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,1.0,2,1.0,,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,,,1,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/laouina/1048042020-124,Villa - Location - L'Aouina Tunis Tunisie,"5,200 TND",L'Aouina - Tunis - Tunisie,Nouveau sur le marché,6,5,4,350,,270,,5,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/bizerte-nord/1048033022-26,Appartement - Location - Bizerte Nord Bizerte Tunisie,800 TND,Bizerte Nord - Bizerte Nord - Bizerte - Tunisie,Nouveau sur le marché,5,2,1,100,,100,2024/07,1,,,,,,,,,1.0,,,,,,,,,,,,,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048004031-75,Appartement - Location - La Marsa Tunis Tunisie,"1,800 TND",Sidi Daoud - La Marsa - Tunis - Tunisie,,2,1,1,60,,60,2014/01,1,,,,,,,,,1.0,,,,1.0,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/sahloul/1048035038-45,Appartement - Location - Sahloul Sousse Tunisie,"1,100 TND",Sahloul 4 - Sahloul - Sousse - Tunisie,Remis à neuf,2,1,1,70,,60,2023/02,1,,1.0,,,,,,,1.0,,,,1.0,,,,1.0,1.0,,,,,4,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,Immeuble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-jardins-du-lac-2/1048039018-14,Appartement - Location - Les Jardins du lac 2 Tunis Tunisie,"5,000 TND",Les Jardins du lac 2 - Tunis - Tunisie,Excellente valeur,3,2,2,173,,173,2024/01,1,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,7,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1.0,1.0,,Dernier étage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-132,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,500 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Excellente valeur,,3,2,583,583,220,2017/01,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-131,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,200 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Excellente valeur,4,3,2,700,700,220,2017/01,,1.0,1.0,,1.0,,,,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,1,,,,,,,,,,1.0,,,1.0,,,,,1,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-130,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,200 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,4,3,2,700,700,220,2017/01,2,,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,,,1.0,,,,,,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,1,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/nabeul/8000/1048042017-49,Etage de Maison/ Villa - Location - Nabeul Nabeul Tunisie,"1,300 TND",Nabeul - 8000 - Nabeul - Nabeul - Tunisie,Nouveau sur le marché,4,3,2,130,130,130,2022/01,2,1.0,,,,1.0,1.0,,,1.0,,,,1.0,1.0,,,1.0,,1.0,,,1.0,2,1.0,,,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,,1.0,1.0,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,
