Vente,https://www.properstar.fr/annonce/99399057,À Vendre : Appartement S+1 à Tantana,TanTana,55 683 €,2,,,,,,45 m²,,,1.0,,,Appartement,,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,Air conditionné,Individuel,,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,Meublé,,,,,,,,,Mer,Plage,Port,,,,,,,,Cinéma,Lac,Tennis,,,,,,Vue de la piscine,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484931,À Vendre : Appartement S+3 à Sousse Panorama,Sousse,118 890 €,4,5,,,,,213 m²,,,1.0,Ascenseur,,Appartement,2010,,,,Climatisation,,,Parking,,,,Centre-ville,,,Garderie,,Magasins,,,,,Bonne condition,"Radiateur, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,Plage,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103618710,"Maison à vendre à Sidi Thabet, Tunisie",Sidi Thabet,601 974 €,7,,4,4,4,4,4700 m²,4700 m²,Alarme,1.0,,,Maison,2015,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697719,"Maison à vendre à Hammamet, Tunisie",Hammamet,481 579 €,6,2,5,4,4,2,840 m²,840 m²,Alarme,1.0,,Balcon,Maison,2017,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,900 m²,,,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697720,"Maison à vendre à Korba, Tunisie",Korba,225 740 €,8,,7,3,4,,480 m²,480 m²,,1.0,,Balcon,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103731749,"Appartement à vendre à El Kram, Tunisie",El Kram,204 671 €,5,4,4,2,1,1,180 m²,180 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103731750,"Appartement à vendre à Tunis, Tunisie",Tunis,57 188 €,2,2,1,1,1,,62 m²,62 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2023,1,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103761539,"Appartement à vendre à El Kantaoui, Tunisie",El Kantaoui,120 395 €,3,,2,1,,1,90 m²,90 m²,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697721,"Appartement à vendre à Al Matlin, Tunisie",L'Aouina,99 326 €,4,1,3,1,1,1,127 m²,127 m²,,1.0,,Balcon,Appartement,2002,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103761541,"Appartement à vendre à El Kantaoui, Tunisie",El Kantaoui,97 821 €,2,1,1,1,,1,75 m²,75 m²,Alarme,1.0,,,Appartement,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103787334,"Appartement à vendre à Ariana, Tunisie",Ariana,74 615 €,2,1,1,1,1,,82 m²,82 m²,Alarme,1.0,Ascenseur,,Appartement,2025,16,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103666995,"Appartement à vendre à Hammamet, Tunisie",Hammamet,96 316 €,3,6,1,1,1,2,,,Alarme,1.0,,,Appartement,2021,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103731752,"Appartement à vendre à Tunis, Tunisie",Tunis,43 643 €,3,4,2,1,,,75 m²,75 m²,,,,,Appartement,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103787335,"Appartement à vendre à Manouba, Tunisie",Manouba,0,3,3,2,1,1,2,103 m²,103 m²,,1.0,,Balcon,Appartement,2015,2,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697723,"Maison à vendre à Kélibia, Tunisie",Kélibia,207 681 €,,2,5,5,,,320 m²,320 m²,,1.0,,,Maison,2007,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103721479,Vente Villa R+2 à Hergla,Hergla,379 243 €,,,,,,,420 m²,260 m²,Alarme,1.0,,,Maison,,,,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,Individuel,Individuel,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/101844361,"Appartement à vendre à Ariana, Tunisie",Ariana,144 474 €,3,1,2,2,2,1,124 m²,124 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2024,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103619887,"Appartement à vendre à Ariana, Tunisie",Ariana,102 336 €,3,3,2,1,1,1,124 m²,124 m²,,1.0,Ascenseur,Balcon,Appartement,2017,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697724,"Appartement à vendre à Bab Bhar, Tunisie",Bab Bhar,66 217 €,4,1,3,1,1,,100 m²,100 m²,,1.0,,Balcon,Appartement,1970,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103787337,"Maison à vendre à Tunis, Tunisie",Tunis,108 355 €,4,1,3,2,2,1,199 m²,199 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103666998,"Maison à vendre à Al Haouaria, Tunisie",Al Haouaria,204 671 €,2,1,4,3,4,2,691 m²,691 m²,Alarme,1.0,,,Maison,2010,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697725,"Appartement à vendre à Jardins de Carthage, Tunisie",Jardins De Carthage,195 641 €,4,2,3,1,2,1,157 m²,157 m²,,1.0,Ascenseur,Balcon,Appartement,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/101754088,"Appartement à vendre à Tunis, Tunisie",Tunis,47 556 €,4,2,3,1,,,120 m²,120 m²,,,,,Appartement,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484834,Appartement S+2 en vente - Direct promoteur,Sousse,105 345 €,3,,,,,,120 m²,,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,Vue du ciel,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,Parc,2023,Interphone,,Orientation Northeast,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/101844357,"Appartement à vendre à Tunis, Tunisie",Tunis,222 730 €,4,1,4,2,2,1,284 m²,284 m²,Alarme,1.0,Ascenseur,,Appartement,2013,24,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,284 m²,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103666999,"Maison à vendre à Kélibia, Tunisie",Kélibia,165 543 €,5,,3,2,3,2,500 m²,500 m²,,1.0,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103731756,"Appartement à vendre à El Kram, Tunisie",El Kram,102 336 €,4,5,3,1,,1,134 m²,134 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2018,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103676990,"Appartement à vendre à Hammamet, Tunisie",Hammamet,142 378 €,4,,3,2,2,,162 m²,,,1.0,,,Appartement,,,,Terrasse,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398949,Appartement S+1 en vente - Direct promoteur,Sousse,73 682 €,2,,,,,,60 m²,,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,Vue du ciel,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,Parc,2023,Interphone,,Orientation Northeast,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/100615319,"Appartement à vendre à Nabeul, Tunisie",Nabeul,219 720 €,5,,3,2,1,,240 m²,240 m²,Alarme,1.0,,Balcon,Appartement,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103619891,"Maison à vendre à Tunis, Tunisie",Tunis,0,9,3,7,1,3,2,317 m²,317 m²,Alarme,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697714,"Appartement à vendre à El Kram, Tunisie",El Kram,204 671 €,4,2,3,2,3,2,181 m²,181 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2014,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697727,"Appartement à vendre à Jardins de Carthage, Tunisie",El Bouhaira,96 316 €,2,4,1,1,,1,74 m²,74 m²,Alarme,1.0,,Balcon,Appartement,2019,3,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103707987,"Appartement à vendre à Hammamet, Tunisie",Hammamet,100 593 €,3,,2,1,1,1,104 m²,,,1.0,,,Appartement,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103562365,Appartement S+2 à Kantaoui – À ne pas manquer !,Akouda,75 247 €,3,,,,,,60 m²,60 m²,,1.0,,,Appartement,,,,,,,,,,,Autoroute,Centre-ville,,,Garderie,Hôpital ou clinique,Magasins,Université,,,Vue du ciel,Bonne condition,"Air conditionné, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Luxe,,,Meublé,,,,,,Interphone,,Orientation Northeast,Mer,Plage,Port,,Golf,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/100471542,"Maison à vendre à Ariana, Tunisie",Riadh Andalous,0,13,1,6,4,4,3,608 m²,608 m²,Alarme,1.0,,Balcon,Maison,2011,1,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,608 m²,,,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565270,Maison indépendante a Akouda,Akouda,195 641 €,6,,,,,,220 m²,420 m²,,1.0,,,Maison,,,,,,,Internet,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,Parc,,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147751,"Appartement à vendre à Ariana, Tunisie",Ariana,176 980 €,4,3,3,1,1,1,196 m²,196 m²,Alarme,1.0,Ascenseur,,Appartement,2018,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147777,"Appartement à vendre à Ariana, Tunisie",Ariana,180 592 €,,1,,,,,180 m²,180 m²,Alarme,1.0,Ascenseur,,Appartement,2018,,,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565231,Villa Indépendante à Bouhsina,Sousse,451 480 €,9,2,,,,,440 m²,460 m²,,1.0,,,Maison,,,,,,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,2018,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,Cinéma,Lac,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565284,À Vendre : Maison de Campagne,Takrouna,180 592 €,3,2,,,,,3000 m²,3000 m²,,1.0,,,Maison,2019,,,,,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,,"Réservoir à eau chaude, Individuel",Fosse sceptique,Centre de sport,Docteur,,Supermarché,Taxi,,Standard,,,,,,,Parc,,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,Cinéma,Lac,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565437,villa à vendre,TanTana,150 493 €,4,,,,,,135 m²,300 m²,,1.0,,,Maison,,,,,Climatisation,,Internet,Parking,,,,Centre-ville,,Ecole secondaire,,Hôpital ou clinique,Magasins,,Orientation Nord,Vue de la rue,Vue du ciel,Excellente condition,"Air conditionné, Individuel, Eau chaude","Chaudière, Collectif",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,,,,,,,,,,2012,Interphone,,Orientation Northeast,Mer,Plage,Port,,,,,,Orientation Est,,,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103454754,Appartement s+2 a vendre a sousse,Sousse,135 444 €,3,,,,,,165 m²,,,1.0,Ascenseur,,Appartement,2015,,,,,,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Excellente condition,Chauffage central,Individuel,,Centre de sport,,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,,,Interphone,,,Mer,Plage,Port,,,,,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399148,Villa de standing à Kantaoui,Akouda,812 664 €,7,3,,,,,750 m²,834 m²,,1.0,,,Maison,1994,,Piscine,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,,,,Hôpital ou clinique,Magasins,,,Vue de la rue,,Excellente condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,Orientation Northeast,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,,,,,,,Orientation Northwest,,,Vue de la piscine,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103487025,"Appartement à vendre à Ariana, Tunisie",Ariana,90 296 €,3,6,2,1,1,,120 m²,120 m²,,1.0,Ascenseur,Balcon,Appartement,2014,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,100 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565438,À Vendre - Maison avec Étage en Plein Cœur du Centre-Ville,Sousse,165 543 €,8,,,,,,,,,1.0,,,Maison,,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Rénovation nécessaire,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565233,Maison indépendante a Akouda,Akouda,361 184 €,5,,,,,,810 m²,,,,,,Maison,,,,,,,,,,,,,,,,,,,,,,,,"Chaudière, Individuel",Drainage principal,,,,,,,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103499449,Villa familiale en vente - 870 m² sur 3 étages,Sousse,466 530 €,10,,,,,,870 m²,470 m²,Alarme,1.0,,,Maison,,,Piscine,,Climatisation,Concierge 24/7,Internet,Parking,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,Vue du ciel,Neuf,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,Station de ski,Orientation Northeast,,,,,,,,Barbecue,,,,,,,Jacuzzi,Orientation Northwest,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103571576,Appartement S+2 zone Bouhsina,Sousse,75 247 €,3,,,,,,80 m²,130 m²,,1.0,,,Appartement,,,,,Climatisation,Concierge 24/7,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,Orientation Nord,,,Neuf,"Air conditionné, Individuel","Chaudière, Individuel",Drainage principal,Centre de sport,,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,Meublé,,,,Parc,2023,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103487026,"Maison à vendre à Ariana, Tunisie",Ariana,0,6,,6,1,2,2,473 m²,473 m²,Alarme,1.0,,Balcon,,,,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,473 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103551219,"Appartement à vendre à Tunis, Tunisie",Tunis,118 890 €,4,1,3,3,1,,154 m²,154 m²,Alarme,1.0,,,Appartement,2017,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147767,"Appartement à vendre à Ariana, Tunisie",Ariana,219 419 €,4,6,3,2,,,267 m²,267 m²,,1.0,Ascenseur,,Appartement,2018,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102792551,A vendre appartement s+2 a Sahloul 4,Sousse,84 276 €,3,,,,,,85 m²,,,1.0,,,Appartement,2024,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,,,,Centre de sport,Docteur,,,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,,,,Mer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103487027,"Appartement à vendre à Ariana, Tunisie",El Menzah 6,0,4,2,3,1,2,,120 m²,120 m²,Alarme,1.0,,Balcon,Appartement,2005,3,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,120 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565300,À Vendre - Magnifique Villa Neuve avec Piscine à RIADH,Sousse Riad,279 015 €,6,2,,,,,250 m²,400 m²,Alarme,1.0,,,Maison,2021,,Piscine,,Climatisation,,Internet,Parking,Sécurité,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,Hôpital ou clinique,Magasins,Université,Orientation Nord,,Vue du ciel,Neuf,"Radiateur, Individuel","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,,,Interphone,,,,,,,,,,Barbecue,Orientation Est,,,,,,Jacuzzi,Orientation Northwest,Orientation Ouest,,Vue de la piscine,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103519403,"Appartement à vendre à Tunis, Tunisie",Tunis,129 424 €,3,2,2,1,,1,116 m²,116 m²,Alarme,1.0,Ascenseur,,Appartement,2021,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565300,À Vendre - Magnifique Villa Neuve avec Piscine à RIADH,Sousse Riad,279 015 €,6,2,,,,,250 m²,400 m²,Alarme,1.0,,,Maison,2021,,Piscine,,Climatisation,,Internet,Parking,Sécurité,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,,Hôpital ou clinique,Magasins,Université,Orientation Nord,,Vue du ciel,Neuf,"Radiateur, Individuel","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,,,Interphone,,,,,,,,,,Barbecue,Orientation Est,,,,,,Jacuzzi,Orientation Northwest,Orientation Ouest,,Vue de la piscine,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565366,"Maison à vendre à Akouda, Tunisie",Akouda,620 033 €,5,2,,,,,600 m²,1100 m²,,1.0,,,Maison,,,,,Climatisation,,Internet,Parking,,,Autoroute,Centre-ville,,,,,Magasins,Université,,,,Bonne condition,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,,,,Taxi,,,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102399164,"Appartement à vendre à Marsa, Tunisie",Marsa,294 967 €,,,,,,2,270 m²,270 m²,Alarme,1.0,,Balcon,Appartement,2017,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,170 m²,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103509801,SPACIEUX S+2 A VENDRE HAMMAMET SUD,Hammamet,138 454 €,3,,,,,,82 m²,105 m²,,1.0,,,Appartement,,,,,Climatisation,,,Parking,,Aéroport,,,,,Garderie,,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,Docteur,,Supermarché,,,,,,,,,,,,,,,Mer,Plage,,,Golf,,,,,,,,,Orientation Southeast,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103519405,"Appartement à vendre à Tunis, Tunisie",Tunis,75 247 €,4,5,3,1,2,1,132 m²,132 m²,,1.0,,Balcon,Appartement,2010,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565278,À Vendre - Belle Villa à Akouda,Akouda,361 184 €,5,2,,,,,319 m²,,Alarme,1.0,,,Maison,,,,,,,,Parking,,,,,,,,,,,,,,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399347,À Vendre - Magnifique Maison en Bois sur Pilotis à Hammamet,Hammamet,168 553 €,4,,,,,,,320 m²,Alarme,1.0,,,Maison,,,Piscine,,Climatisation,,Internet,Parking,,,Autoroute,Centre-ville,,,,,Magasins,,,,Vue du ciel,Excellente condition,"Chauffage central, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,,,Supermarché,Taxi,,Luxe,,,,,,,Parc,,,,,Mer,Plage,Port,,,Vue sur la mer,,Barbecue,,,,,,,,,,,,,,,Vue sur la forêt,Vue sur la montagne,,,,,,,
